filename,status,sampling_rate,duration_sec,nk_num_beats,nk_avg_hr_bpm,nk_mean_rr_ms,nk_total_time_sec,nk_rmssd_ms,nk_sdnn_ms,nk_pnn50_percent,nk_sd1_ms,nk_sd2_ms,nk_sd1_sd2_ratio,nk_lf_power_ms2,nk_hf_power_ms2,nk_lf_hf_ratio,nk_lf_nu,nk_hf_nu,analysis_timestamp,error
synthetic_ecg_089.edf,success,256,300.0,312,62.75647341662397,956.0766680064309,297.33984375,67.43597971133077,48.61188390362366,46.94533762057878,47.76145212970174,49.51699433224342,0.9645466727894964,0.022065029154689837,0.03994309703092838,0.5524115753369009,0.3558409278267703,0.6441590721732298,2025-08-19 13:32:32,
synthetic_ecg_090.edf,success,256,300.0,281,56.62896493607384,1059.5284598214287,296.66796875,77.71474664269405,56.50199994824415,50.357142857142854,55.051298918116345,58.02265809393872,0.9487896750436399,0.041723536210917955,0.08209478318737712,0.5082361459641854,0.3369738534142345,0.6630261465857655,2025-08-19 13:32:32,
synthetic_ecg_091.edf,success,256,300.0,308,62.09533842507242,966.2561074918567,296.640625,47.41495671760196,34.910624712772446,33.876221498371336,33.58234450497246,36.28369820737194,0.9255491078400979,0.01962207522717091,0.034387523046647564,0.5706161272666559,0.3633071871353438,0.6366928128646562,2025-08-19 13:32:32,
synthetic_ecg_092.edf,success,256,300.0,299,59.8979298071135,1001.7040687919463,298.5078125,66.3361960902295,55.61407313763878,36.91275167785235,46.98511053015918,62.8802891624158,0.7472152427416423,0.06337755868022994,0.09316573550739643,0.6802668205758801,0.404856426518457,0.5951435734815431,2025-08-19 13:32:33,
synthetic_ecg_093.edf,success,256,300.0,302,60.603232445044505,990.046200166113,298.00390625,44.823261325559244,33.512310058948366,27.906976744186046,31.747627103795768,35.227464635790305,0.9012180533577457,0.021332588947531712,0.02742362110838679,0.7778910328150538,0.4375358323189059,0.5624641676810941,2025-08-19 13:32:33,
synthetic_ecg_094.edf,success,256,300.0,307,61.62770267612467,973.5881331699346,297.91796875,69.19507109418639,51.456820575031834,47.385620915032675,49.00774165356684,53.605659100228735,0.9142270140160953,0.0283387530665729,0.0487839826409357,0.5809028195822872,0.3674500496721081,0.6325499503278919,2025-08-19 13:32:33,
synthetic_ecg_095.edf,success,256,300.0,285,57.25776389362875,1047.8928257042253,297.6015625,80.88781952087639,68.53581325048904,49.647887323943664,57.296313088967125,77.86644865960713,0.7358279987756695,0.03752986688647191,0.03679608106542958,1.0199419557679943,0.5049362695079058,0.4950637304920942,2025-08-19 13:32:33,
synthetic_ecg_096.edf,success,256,300.0,278,55.94708674670278,1072.4418998194947,297.06640625,58.999482180919365,45.329654873176715,38.98916967509025,41.794370178552775,48.51313191373711,0.8615063289022197,0.02177304336796421,0.023717159511960836,0.9180291323243752,0.47863148523289434,0.5213685147671058,2025-08-19 13:32:33,
synthetic_ecg_097.edf,success,256,300.0,317,63.59415124993449,943.4829905063291,298.140625,43.44299971606884,35.06082973820298,26.582278481012654,30.767504318334115,38.8283612499035,0.7923977043561317,0.016936474648429616,0.01917824035716862,0.8831088949252294,0.46896326458077403,0.5310367354192259,2025-08-19 13:32:33,
synthetic_ecg_098.edf,success,256,300.0,306,61.28247390314733,979.0727459016393,298.6171875,71.92622613618389,53.4181265622102,49.50819672131148,50.94302121224275,55.821397816880584,0.9126074087101668,0.03904159772962437,0.07226011930268395,0.5402924615455797,0.35077264547762094,0.649227354522379,2025-08-19 13:32:34,
synthetic_ecg_099.edf,success,256,300.0,281,56.423173803526446,1063.392857142857,297.75,63.13599251874706,47.030718002810616,43.92857142857143,44.72318628549627,48.76187596413105,0.9171752604102923,0.01846076034316895,0.030478186756332785,0.6057040233646169,0.3772202190135984,0.6227797809864016,2025-08-19 13:32:34,
synthetic_ecg_100.edf,success,256,300.0,322,64.60800628972024,928.677472741433,298.10546875,74.29805333499739,53.42767053551739,51.09034267912772,52.61885283301134,54.3221727977661,0.9686441120259311,0.03893224753352435,0.08465612532067746,0.45988695308282745,0.3150154552115759,0.6849845447884241,2025-08-19 13:32:34,
