peak_number,sample_index,time_seconds,time_ms
2365,464967,1859.868,1859868.0
2366,465201,1860.804,1860804.0
2367,465397,1861.588,1861588.0
2368,465588,1862.352,1862352.0
2369,465794,1863.176,1863176.0
2370,466037,1864.148,1864148.0
2371,466239,1864.956,1864956.0
2372,466433,1865.732,1865732.0
2373,466636,1866.544,1866544.0
2374,466852,1867.408,1867408.0
2375,467051,1868.204,1868204.0
2376,467255,1869.02,1869020.0
2377,467477,1869.908,1869908.0
2378,467694,1870.776,1870776.0
2379,467883,1871.532,1871532.0
2380,468070,1872.28,1872280.0
2381,468268,1873.072,1873072.0
2382,468500,1874.0,1874000.0
2383,468704,1874.816,1874816.0
2384,468912,1875.648,1875648.0
2385,469124,1876.496,1876496.0
2386,469320,1877.28,1877280.0
2387,469500,1878.0,1878000.0
2388,469683,1878.732,1878732.0
2389,469886,1879.544,1879544.0
2390,470088,1880.352,1880352.0
2391,470280,1881.12,1881120.0
2392,470487,1881.948,1881948.0
2393,470714,1882.856,1882856.0
2394,470913,1883.652,1883652.0
2395,471116,1884.464,1884464.0
2396,471319,1885.276,1885276.0
2397,471523,1886.092,1886092.0
2398,471715,1886.86,1886860.0
2399,471926,1887.704,1887704.0
2400,472139,1888.556,1888556.0
2401,472339,1889.356,1889356.0
2402,472524,1890.096,1890096.0
2403,472697,1890.788,1890788.0
2404,472881,1891.524,1891524.0
2405,473165,1892.66,1892660.0
2406,473400,1893.6,1893600.0
2407,473605,1894.42,1894420.0
2408,473834,1895.336,1895336.0
2409,474079,1896.316,1896316.0
2410,474289,1897.156,1897156.0
2411,474485,1897.94,1897940.0
2412,474691,1898.764,1898764.0
2413,474929,1899.716,1899716.0
2414,475139,1900.556,1900556.0
2415,475342,1901.368,1901368.0
2416,475557,1902.228,1902228.0
2417,475765,1903.06,1903060.0
2418,475956,1903.824,1903824.0
2419,476149,1904.596,1904596.0
2420,476425,1905.7,1905700.0
2421,476654,1906.616,1906616.0
2422,476859,1907.436,1907436.0
2423,477056,1908.224,1908224.0
2424,477254,1909.016,1909016.0
2425,477449,1909.796,1909796.0
2426,477633,1910.532,1910532.0
2427,477830,1911.32,1911320.0
2428,478054,1912.216,1912216.0
2429,478283,1913.132,1913132.0
2430,478495,1913.98,1913980.0
2431,478719,1914.876,1914876.0
2432,478924,1915.696,1915696.0
2433,479124,1916.496,1916496.0
2434,479339,1917.356,1917356.0
2435,479582,1918.328,1918328.0
2436,479797,1919.188,1919188.0
2437,480011,1920.044,1920044.0
2438,480217,1920.868,1920868.0
2439,480422,1921.688,1921688.0
2440,480614,1922.456,1922456.0
2441,480819,1923.276,1923276.0
2442,481037,1924.148,1924148.0
2443,481247,1924.988,1924988.0
2444,481440,1925.76,1925760.0
2445,481646,1926.584,1926584.0
2446,481888,1927.552,1927552.0
2447,482095,1928.38,1928380.0
2448,482302,1929.208,1929208.0
2449,482554,1930.216,1930216.0
2450,482798,1931.192,1931192.0
2451,483010,1932.04,1932040.0
2452,483238,1932.952,1932952.0
2453,483487,1933.948,1933948.0
2454,483702,1934.808,1934808.0
2455,483906,1935.624,1935624.0
2456,484137,1936.548,1936548.0
2457,484395,1937.58,1937580.0
2458,484616,1938.464,1938464.0
2459,484821,1939.284,1939284.0
2460,485041,1940.164,1940164.0
2461,485257,1941.028,1941028.0
2462,485451,1941.804,1941804.0
2463,485658,1942.632,1942632.0
2464,485942,1943.768,1943768.0
2465,486161,1944.644,1944644.0
2466,486363,1945.452,1945452.0
2467,486565,1946.26,1946260.0
2468,486772,1947.088,1947088.0
2469,486968,1947.872,1947872.0
2470,487182,1948.728,1948728.0
2471,487404,1949.616,1949616.0
2472,487609,1950.436,1950436.0
2473,487801,1951.204,1951204.0
2474,488007,1952.028,1952028.0
2475,488223,1952.892,1952892.0
2476,488426,1953.704,1953704.0
2477,488608,1954.432,1954432.0
2478,488804,1955.216,1955216.0
2479,489015,1956.06,1956060.0
2480,489214,1956.856,1956856.0
2481,489400,1957.6,1957600.0
2482,489604,1958.416,1958416.0
2483,489810,1959.24,1959240.0
2484,489998,1959.992,1959992.0
2485,490177,1960.708,1960708.0
2486,490368,1961.472,1961472.0
2487,490573,1962.292,1962292.0
2488,490772,1963.088,1963088.0
2489,490952,1963.808,1963808.0
2490,491136,1964.544,1964544.0
2491,491323,1965.292,1965292.0
2492,491504,1966.016,1966016.0
2493,491681,1966.724,1966724.0
2494,491864,1967.456,1967456.0
2495,492055,1968.22,1968220.0
2496,492254,1969.016,1969016.0
2497,492451,1969.804,1969804.0
2498,492652,1970.608,1970608.0
2499,492874,1971.496,1971496.0
2500,493078,1972.312,1972312.0
2501,493269,1973.076,1973076.0
2502,493455,1973.82,1973820.0
2503,493630,1974.52,1974520.0
2504,493797,1975.188,1975188.0
2505,493958,1975.832,1975832.0
2506,494115,1976.46,1976460.0
2507,494277,1977.108,1977108.0
2508,494540,1978.16,1978160.0
2509,494734,1978.936,1978936.0
2510,494936,1979.744,1979744.0
2511,495122,1980.488,1980488.0
2512,495296,1981.184,1981184.0
2513,495464,1981.856,1981856.0
2514,495633,1982.532,1982532.0
2515,495923,1983.692,1983692.0
2516,496170,1984.68,1984680.0
2517,496404,1985.616,1985616.0
2518,496633,1986.532,1986532.0
2519,496832,1987.328,1987328.0
2520,497038,1988.152,1988152.0
2521,497254,1989.016,1989016.0
2522,497462,1989.848,1989848.0
2523,497654,1990.616,1990616.0
2524,497848,1991.392,1991392.0
2525,498098,1992.392,1992392.0
2526,498330,1993.32,1993320.0
2527,498545,1994.18,1994180.0
2528,498737,1994.948,1994948.0
2529,498956,1995.824,1995824.0
2530,499203,1996.812,1996812.0
2531,499398,1997.592,1997592.0
2532,499599,1998.396,1998396.0
2533,499807,1999.228,1999228.0
2534,500021,2000.084,2000084.0
2535,500254,2001.016,2001016.0
2536,500458,2001.832,2001832.0
2537,500652,2002.608,2002608.0
2538,500853,2003.412,2003412.0
2539,501084,2004.336,2004336.0
2540,501283,2005.132,2005132.0
2541,501501,2006.004,2006004.0
2542,501734,2006.936,2006936.0
2543,501943,2007.772,2007772.0
2544,502137,2008.548,2008548.0
2545,502343,2009.372,2009372.0
2546,502563,2010.252,2010252.0
2547,502778,2011.112,2011112.0
2548,502973,2011.892,2011892.0
2549,503175,2012.7,2012700.0
2550,503394,2013.576,2013576.0
2551,503608,2014.432,2014432.0
2552,503798,2015.192,2015192.0
2553,503995,2015.98,2015980.0
2554,504214,2016.856,2016856.0
2555,504428,2017.712,2017712.0
2556,504623,2018.492,2018492.0
2557,504830,2019.32,2019320.0
2558,505052,2020.208,2020208.0
2559,505265,2021.06,2021060.0
2560,505460,2021.84,2021840.0
2561,505663,2022.652,2022652.0
2562,505871,2023.484,2023484.0
2563,506087,2024.348,2024348.0
2564,506289,2025.156,2025156.0
2565,506488,2025.952,2025952.0
2566,506691,2026.764,2026764.0
2567,506883,2027.532,2027532.0
2568,507058,2028.232,2028232.0
2569,507231,2028.924,2028924.0
2570,507448,2029.792,2029792.0
2571,507730,2030.92,2030920.0
2572,507953,2031.812,2031812.0
2573,508154,2032.616,2032616.0
2574,508378,2033.512,2033512.0
2575,508612,2034.448,2034448.0
2576,508816,2035.264,2035264.0
2577,509021,2036.084,2036084.0
2578,509247,2036.988,2036988.0
2579,509453,2037.812,2037812.0
2580,509654,2038.616,2038616.0
2581,509879,2039.516,2039516.0
2582,510105,2040.42,2040420.0
2583,510301,2041.204,2041204.0
2584,510498,2041.992,2041992.0
2585,510742,2042.968,2042968.0
2586,510959,2043.836,2043836.0
2587,511155,2044.62,2044620.0
2588,511342,2045.368,2045368.0
2589,511567,2046.268,2046268.0
2590,511799,2047.196,2047196.0
2591,512010,2048.04,2048040.0
2592,512220,2048.88,2048880.0
2593,512448,2049.792,2049792.0
2594,512671,2050.684,2050684.0000000002
2595,512880,2051.52,2051520.0
2596,513102,2052.408,2052408.0
2597,513336,2053.344,2053344.0
2598,513558,2054.232,2054232.0
2599,513770,2055.08,2055080.0
2600,513991,2055.964,2055964.0
2601,514205,2056.82,2056820.0000000002
2602,514399,2057.596,2057596.0
2603,514615,2058.46,2058460.0
2604,514837,2059.348,2059348.0
2605,515037,2060.148,2060148.0000000002
2606,515234,2060.936,2060936.0000000002
2607,515453,2061.812,2061812.0
2608,515679,2062.716,2062716.0
2609,515880,2063.52,2063520.0
2610,516106,2064.424,2064424.0
2611,516340,2065.36,2065360.0000000002
2612,516569,2066.276,2066275.9999999998
2613,516769,2067.076,2067076.0
2614,516994,2067.976,2067976.0
2615,517224,2068.896,2068896.0000000002
2616,517445,2069.78,2069780.0000000002
2617,517648,2070.592,2070592.0
2618,517859,2071.436,2071436.0000000002
2619,518064,2072.256,2072255.9999999998
2620,518256,2073.024,2073024.0
2621,518437,2073.748,2073748.0
2622,518613,2074.452,2074452.0000000002
2623,518931,2075.724,2075724.0000000002
2624,519180,2076.72,2076719.9999999998
2625,519407,2077.628,2077628.0000000002
2626,519612,2078.448,2078447.9999999998
2627,519841,2079.364,2079364.0
2628,520092,2080.368,2080368.0
2629,520329,2081.316,2081315.9999999998
2630,520540,2082.16,2082159.9999999998
2631,520749,2082.996,2082996.0
2632,520981,2083.924,2083924.0
2633,521212,2084.848,2084848.0
2634,521451,2085.804,2085804.0
2635,521670,2086.68,2086679.9999999998
2636,521873,2087.492,2087492.0000000002
2637,522103,2088.412,2088411.9999999998
2638,522349,2089.396,2089396.0000000002
2639,522559,2090.236,2090235.9999999998
2640,522761,2091.044,2091043.9999999998
2641,523000,2092.0,2092000.0
2642,523255,2093.02,2093020.0
2643,523476,2093.904,2093904.0
2644,523711,2094.844,2094844.0
2645,523955,2095.82,2095820.0000000002
2646,524196,2096.784,2096784.0
2647,524428,2097.712,2097712.0
2648,524648,2098.592,2098592.0
2649,524849,2099.396,2099396.0
2650,525071,2100.284,2100284.0
2651,525324,2101.296,2101296.0
2652,525548,2102.192,2102192.0
2653,525771,2103.084,2103084.0
2654,526008,2104.032,2104032.0
2655,526235,2104.94,2104940.0
2656,526435,2105.74,2105740.0
2657,526645,2106.58,2106580.0
2658,526878,2107.512,2107512.0
2659,527105,2108.42,2108420.0
2660,527311,2109.244,2109244.0
2661,527523,2110.092,2110092.0
2662,527754,2111.016,2111016.0
2663,527961,2111.844,2111844.0
2664,528153,2112.612,2112612.0
2665,528362,2113.448,2113448.0
2666,528587,2114.348,2114348.0
2667,528811,2115.244,2115244.0
2668,529009,2116.036,2116036.0
2669,529195,2116.78,2116780.0
2670,529400,2117.6,2117600.0
2671,529623,2118.492,2118492.0
2672,529829,2119.316,2119316.0
2673,530025,2120.1,2120100.0
2674,530230,2120.92,2120920.0
2675,530448,2121.792,2121792.0
2676,530645,2122.58,2122580.0
2677,530842,2123.368,2123368.0
2678,531047,2124.188,2124188.0
2679,531258,2125.032,2125032.0
2680,531455,2125.82,2125820.0
2681,531641,2126.564,2126564.0
2682,531832,2127.328,2127328.0
2683,532039,2128.156,2128156.0
2684,532255,2129.02,2129020.0
2685,532450,2129.8,2129800.0
2686,532647,2130.588,2130588.0
2687,532856,2131.424,2131424.0
2688,533076,2132.304,2132304.0
2689,533267,2133.068,2133068.0
2690,533455,2133.82,2133820.0
2691,533657,2134.628,2134628.0
2692,533861,2135.444,2135444.0
2693,534048,2136.192,2136192.0
2694,534245,2136.98,2136980.0
2695,534468,2137.872,2137872.0
2696,534680,2138.72,2138720.0
2697,534880,2139.52,2139520.0
2698,535100,2140.4,2140400.0
2699,535323,2141.292,2141292.0
2700,535528,2142.112,2142112.0
2701,535741,2142.964,2142964.0
2702,535968,2143.872,2143872.0
2703,536173,2144.692,2144692.0
2704,536371,2145.484,2145484.0
2705,536581,2146.324,2146324.0
2706,536797,2147.188,2147188.0
2707,536993,2147.972,2147972.0
2708,537201,2148.804,2148804.0
2709,537426,2149.704,2149704.0
2710,537650,2150.6,2150600.0
2711,537848,2151.392,2151392.0
2712,538058,2152.232,2152232.0
2713,538277,2153.108,2153108.0
2714,538487,2153.948,2153948.0
2715,538688,2154.752,2154752.0
2716,538909,2155.636,2155636.0
2717,539118,2156.472,2156472.0
2718,539320,2157.28,2157280.0
2719,539527,2158.108,2158108.0
2720,539790,2159.16,2159160.0
2721,540023,2160.092,2160092.0
2722,540229,2160.916,2160916.0
2723,540439,2161.756,2161756.0
2724,540664,2162.656,2162656.0
2725,540867,2163.468,2163468.0
2726,541067,2164.268,2164268.0
2727,541280,2165.12,2165120.0
2728,541514,2166.056,2166056.0
2729,541721,2166.884,2166884.0
2730,541909,2167.636,2167636.0
2731,542118,2168.472,2168472.0
2732,542383,2169.532,2169532.0
2733,542606,2170.424,2170424.0
2734,542825,2171.3,2171300.0
2735,543062,2172.248,2172248.0
2736,543270,2173.08,2173080.0
2737,543462,2173.848,2173848.0
2738,543659,2174.636,2174636.0
2739,543853,2175.412,2175412.0
2740,544052,2176.208,2176208.0
2741,544241,2176.964,2176964.0
2742,544415,2177.66,2177660.0
2743,544592,2178.368,2178368.0
2744,544766,2179.064,2179064.0
2745,544945,2179.78,2179780.0
2746,545148,2180.592,2180592.0
2747,545374,2181.496,2181496.0
2748,545564,2182.256,2182256.0
2749,545755,2183.02,2183020.0
2750,545949,2183.796,2183796.0
2751,546141,2184.564,2184564.0
2752,546329,2185.316,2185316.0
2753,546533,2186.132,2186132.0
2754,546753,2187.012,2187012.0
2755,546948,2187.792,2187792.0
2756,547158,2188.632,2188632.0
2757,547375,2189.5,2189500.0
2758,547582,2190.328,2190328.0
2759,547778,2191.112,2191112.0
2760,547995,2191.98,2191980.0
2761,548224,2192.896,2192896.0
2762,548440,2193.76,2193760.0
2763,548646,2194.584,2194584.0
2764,548875,2195.5,2195500.0
2765,549091,2196.364,2196364.0
2766,549290,2197.16,2197160.0
2767,549495,2197.98,2197980.0
2768,549694,2198.776,2198776.0
2769,549882,2199.528,2199528.0
2770,550071,2200.284,2200284.0
2771,550252,2201.008,2201008.0
2772,550429,2201.716,2201716.0
2773,550608,2202.432,2202432.0
2774,550790,2203.16,2203160.0
2775,550960,2203.84,2203840.0
2776,551127,2204.508,2204508.0
2777,551304,2205.216,2205216.0
2778,551518,2206.072,2206072.0
2779,551749,2206.996,2206996.0
2780,551941,2207.764,2207764.0
2781,552155,2208.62,2208620.0
2782,552388,2209.552,2209552.0
2783,552580,2210.32,2210320.0
2784,552769,2211.076,2211076.0
2785,552967,2211.868,2211868.0
2786,553204,2212.816,2212816.0
2787,553421,2213.684,2213684.0
2788,553650,2214.6,2214600.0
2789,553871,2215.484,2215484.0
2790,554074,2216.296,2216296.0
2791,554278,2217.112,2217112.0
2792,554524,2218.096,2218096.0
2793,554761,2219.044,2219044.0
2794,554975,2219.9,2219900.0
2795,555228,2220.912,2220912.0
2796,555472,2221.888,2221888.0
2797,555679,2222.716,2222716.0
2798,555893,2223.572,2223572.0
2799,556132,2224.528,2224528.0
2800,556357,2225.428,2225428.0
2801,556566,2226.264,2226264.0
2802,556799,2227.196,2227196.0
2803,557039,2228.156,2228156.0
2804,557247,2228.988,2228988.0
2805,557455,2229.82,2229820.0
2806,557674,2230.696,2230696.0
2807,557880,2231.52,2231520.0
2808,558076,2232.304,2232304.0
2809,558293,2233.172,2233172.0
2810,558514,2234.056,2234056.0
2811,558717,2234.868,2234868.0
2812,558932,2235.728,2235728.0
2813,559168,2236.672,2236672.0
2814,559389,2237.556,2237556.0
2815,559584,2238.336,2238336.0
2816,559788,2239.152,2239152.0
2817,560056,2240.224,2240224.0
2818,560289,2241.156,2241156.0
2819,560491,2241.964,2241964.0
2820,560715,2242.86,2242860.0
2821,560949,2243.796,2243796.0
2822,561160,2244.64,2244640.0
2823,561366,2245.464,2245464.0
2824,561591,2246.364,2246364.0
2825,561824,2247.296,2247296.0
2826,562032,2248.128,2248128.0
2827,562233,2248.932,2248932.0
2828,562453,2249.812,2249812.0
2829,562677,2250.708,2250708.0
2830,562881,2251.524,2251524.0
2831,563094,2252.376,2252376.0
2832,563318,2253.272,2253272.0
2833,563517,2254.068,2254068.0
2834,563704,2254.816,2254816.0
2835,563901,2255.604,2255604.0
2836,564143,2256.572,2256572.0
2837,564350,2257.4,2257400.0
2838,564540,2258.16,2258160.0
2839,564737,2258.948,2258948.0
2840,564954,2259.816,2259816.0
2841,565150,2260.6,2260600.0
2842,565335,2261.34,2261340.0
2843,565527,2262.108,2262108.0
2844,565750,2263.0,2263000.0
2845,565953,2263.812,2263812.0
2846,566143,2264.572,2264572.0
2847,566342,2265.368,2265368.0
2848,566558,2266.232,2266232.0
2849,566765,2267.06,2267060.0
2850,566952,2267.808,2267808.0
2851,567151,2268.604,2268604.0
2852,567359,2269.436,2269436.0
2853,567554,2270.216,2270216.0
2854,567749,2270.996,2270996.0
2855,567960,2271.84,2271840.0
2856,568184,2272.736,2272736.0
2857,568382,2273.528,2273528.0
2858,568582,2274.328,2274328.0
2859,568810,2275.24,2275240.0
2860,569024,2276.096,2276096.0
2861,569214,2276.856,2276856.0
2862,569410,2277.64,2277640.0
2863,569615,2278.46,2278460.0
2864,569823,2279.292,2279292.0
2865,570016,2280.064,2280064.0
2866,570208,2280.832,2280832.0
2867,570426,2281.704,2281704.0
2868,570635,2282.54,2282540.0
2869,570825,2283.3,2283300.0
2870,571024,2284.096,2284096.0
2871,571227,2284.908,2284908.0
2872,571424,2285.696,2285696.0
2873,571625,2286.5,2286500.0
2874,571835,2287.34,2287340.0
2875,572058,2288.232,2288232.0
2876,572256,2289.024,2289024.0
2877,572449,2289.796,2289796.0
2878,572634,2290.536,2290536.0
2879,572823,2291.292,2291292.0
2880,573007,2292.028,2292028.0
2881,573195,2292.78,2292780.0
2882,573377,2293.508,2293508.0
2883,573551,2294.204,2294204.0
2884,573723,2294.892,2294892.0
2885,573895,2295.58,2295580.0
2886,574062,2296.248,2296248.0
2887,574245,2296.98,2296980.0
2888,574438,2297.752,2297752.0
2889,574617,2298.468,2298468.0
2890,574794,2299.176,2299176.0
2891,574977,2299.908,2299908.0
2892,575170,2300.68,2300680.0
2893,575358,2301.432,2301432.0
2894,575552,2302.208,2302208.0
2895,575757,2303.028,2303028.0
2896,575958,2303.832,2303832.0
2897,576146,2304.584,2304584.0
2898,576337,2305.348,2305348.0
2899,576535,2306.14,2306140.0
2900,576727,2306.908,2306908.0
2901,576912,2307.648,2307648.0
2902,577100,2308.4,2308400.0
2903,577309,2309.236,2309236.0
2904,577510,2310.04,2310040.0
2905,577695,2310.78,2310780.0
2906,577885,2311.54,2311540.0
2907,578087,2312.348,2312348.0
2908,578294,2313.176,2313176.0
2909,578486,2313.944,2313944.0
2910,578687,2314.748,2314748.0
2911,578903,2315.612,2315612.0
2912,579104,2316.416,2316416.0
2913,579289,2317.156,2317156.0
2914,579479,2317.916,2317916.0
2915,579691,2318.764,2318764.0
2916,579903,2319.612,2319612.0
2917,580096,2320.384,2320384.0
2918,580300,2321.2,2321200.0
2919,580521,2322.084,2322084.0
2920,580719,2322.876,2322876.0
2921,580915,2323.66,2323660.0
2922,581116,2324.464,2324464.0
2923,581322,2325.288,2325288.0
2924,581512,2326.048,2326048.0
2925,581715,2326.86,2326860.0
2926,581932,2327.728,2327728.0
2927,582140,2328.56,2328560.0
2928,582351,2329.404,2329404.0
2929,582581,2330.324,2330324.0
2930,582796,2331.184,2331184.0
2931,582984,2331.936,2331936.0
2932,583179,2332.716,2332716.0
2933,583386,2333.544,2333544.0
2934,583614,2334.456,2334456.0
2935,583821,2335.284,2335284.0
2936,584056,2336.224,2336224.0
2937,584307,2337.228,2337228.0
2938,584521,2338.084,2338084.0
2939,584742,2338.968,2338968.0
2940,584967,2339.868,2339868.0
2941,585166,2340.664,2340664.0
2942,585377,2341.508,2341508.0
2943,585631,2342.524,2342524.0
2944,585869,2343.476,2343476.0
2945,586075,2344.3,2344300.0
2946,586327,2345.308,2345308.0
2947,586582,2346.328,2346328.0
2948,586810,2347.24,2347240.0
2949,587042,2348.168,2348168.0
2950,587289,2349.156,2349156.0
2951,587515,2350.06,2350060.0
2952,587752,2351.008,2351008.0
2953,587996,2351.984,2351984.0
2954,588205,2352.82,2352820.0
2955,588427,2353.708,2353708.0
2956,588676,2354.704,2354704.0
2957,588899,2355.596,2355596.0
2958,589125,2356.5,2356500.0
2959,589373,2357.492,2357492.0
2960,589590,2358.36,2358360.0
2961,589806,2359.224,2359224.0
2962,590051,2360.204,2360204.0
2963,590283,2361.132,2361132.0
2964,590491,2361.964,2361964.0
2965,590715,2362.86,2362860.0
2966,590953,2363.812,2363812.0
2967,591168,2364.672,2364672.0
2968,591367,2365.468,2365468.0
2969,591597,2366.388,2366388.0
2970,591842,2367.368,2367368.0
2971,592057,2368.228,2368228.0
2972,592253,2369.012,2369012.0
2973,592465,2369.86,2369860.0
2974,592679,2370.716,2370716.0
2975,592877,2371.508,2371508.0
2976,593087,2372.348,2372348.0
2977,593321,2373.284,2373284.0
2978,593524,2374.096,2374096.0
2979,593715,2374.86,2374860.0
2980,593920,2375.68,2375680.0
2981,594156,2376.624,2376624.0
2982,594367,2377.468,2377468.0
2983,594562,2378.248,2378248.0
2984,594779,2379.116,2379116.0
2985,595007,2380.028,2380028.0
2986,595213,2380.852,2380852.0
2987,595418,2381.672,2381672.0
2988,595649,2382.596,2382596.0
2989,595876,2383.504,2383504.0
2990,596072,2384.288,2384288.0
2991,596268,2385.072,2385072.0
2992,596482,2385.928,2385928.0
2993,596694,2386.776,2386776.0
2994,596882,2387.528,2387528.0
2995,597074,2388.296,2388296.0
2996,597292,2389.168,2389168.0
2997,597490,2389.96,2389960.0
2998,597671,2390.684,2390684.0
2999,597848,2391.392,2391392.0
3000,598021,2392.084,2392084.0
3001,598198,2392.792,2392792.0
3002,598386,2393.544,2393544.0
3003,598558,2394.232,2394232.0
3004,598721,2394.884,2394884.0
3005,598887,2395.548,2395548.0
3006,599053,2396.212,2396212.0
3007,599228,2396.912,2396912.0
3008,599403,2397.612,2397612.0
3009,599579,2398.316,2398316.0
3010,599765,2399.06,2399060.0
3011,599949,2399.796,2399796.0
3012,600130,2400.52,2400520.0
3013,600306,2401.224,2401224.0
3014,600491,2401.964,2401964.0
3015,600692,2402.768,2402768.0
3016,600894,2403.576,2403576.0
3017,601077,2404.308,2404308.0
3018,601266,2405.064,2405064.0
3019,601476,2405.904,2405904.0
3020,601710,2406.84,2406840.0
3021,601916,2407.664,2407664.0
3022,602122,2408.488,2408488.0
3023,602335,2409.34,2409340.0
3024,602545,2410.18,2410180.0
3025,602737,2410.948,2410948.0
3026,602930,2411.72,2411720.0
3027,603199,2412.796,2412796.0
3028,603414,2413.656,2413656.0
3029,603604,2414.416,2414416.0
3030,603817,2415.268,2415268.0
3031,604065,2416.26,2416260.0
3032,604282,2417.128,2417128.0
3033,604493,2417.972,2417972.0
3034,604756,2419.024,2419024.0
3035,604997,2419.988,2419988.0
3036,605209,2420.836,2420836.0
3037,605406,2421.624,2421624.0
3038,605622,2422.488,2422488.0
3039,605834,2423.336,2423336.0
3040,606030,2424.12,2424120.0
3041,606258,2425.032,2425032.0
3042,606497,2425.988,2425988.0
3043,606704,2426.816,2426816.0
3044,606896,2427.584,2427584.0
3045,607114,2428.456,2428456.0
3046,607352,2429.408,2429408.0
3047,607551,2430.204,2430204.0
3048,607737,2430.948,2430948.0
3049,607941,2431.764,2431764.0
3050,608180,2432.72,2432720.0
3051,608398,2433.592,2433592.0
3052,608612,2434.448,2434448.0
3053,608854,2435.416,2435416.0
3054,609096,2436.384,2436384.0
3055,609299,2437.196,2437196.0
3056,609508,2438.032,2438032.0
3057,609733,2438.932,2438932.0
3058,609941,2439.764,2439764.0
3059,610139,2440.556,2440556.0
3060,610359,2441.436,2441436.0
3061,610600,2442.4,2442400.0
3062,610810,2443.24,2443240.0
3063,611008,2444.032,2444032.0
3064,611224,2444.896,2444896.0
3065,611452,2445.808,2445808.0
3066,611653,2446.612,2446612.0
3067,611853,2447.412,2447412.0
3068,612075,2448.3,2448300.0
3069,612302,2449.208,2449208.0
3070,612503,2450.012,2450012.0
3071,612709,2450.836,2450836.0
3072,612929,2451.716,2451716.0
3073,613141,2452.564,2452564.0
3074,613336,2453.344,2453344.0
3075,613552,2454.208,2454208.0
3076,613777,2455.108,2455108.0
3077,613983,2455.932,2455932.0
3078,614177,2456.708,2456708.0
3079,614381,2457.524,2457524.0
3080,614594,2458.376,2458376.0
3081,614813,2459.252,2459252.0
3082,615004,2460.016,2460016.0
3083,615196,2460.784,2460784.0
3084,615403,2461.612,2461612.0
3085,615614,2462.456,2462456.0
3086,615805,2463.22,2463220.0
3087,615990,2463.96,2463960.0
3088,616191,2464.764,2464764.0
3089,616420,2465.68,2465680.0
3090,616622,2466.488,2466488.0
3091,616824,2467.296,2467296.0
3092,617060,2468.24,2468240.0
3093,617287,2469.148,2469148.0
3094,617499,2469.996,2469996.0
3095,617717,2470.868,2470868.0
3096,617951,2471.804,2471804.0
3097,618172,2472.688,2472688.0
3098,618383,2473.532,2473532.0
3099,618600,2474.4,2474400.0
3100,618818,2475.272,2475272.0
3101,619014,2476.056,2476056.0
3102,619195,2476.78,2476780.0
3103,619384,2477.536,2477536.0
3104,619662,2478.648,2478648.0
3105,619891,2479.564,2479564.0
3106,620099,2480.396,2480396.0
3107,620314,2481.256,2481256.0
3108,620524,2482.096,2482096.0
3109,620725,2482.9,2482900.0
3110,620909,2483.636,2483636.0
3111,621100,2484.4,2484400.0
3112,621308,2485.232,2485232.0
3113,621532,2486.128,2486128.0
3114,621731,2486.924,2486924.0
3115,621939,2487.756,2487756.0
3116,622187,2488.748,2488748.0
3117,622401,2489.604,2489604.0
3118,622593,2490.372,2490372.0
3119,622790,2491.16,2491160.0
3120,623003,2492.012,2492012.0
3121,623206,2492.824,2492824.0
3122,623400,2493.6,2493600.0
3123,623594,2494.376,2494376.0
3124,623795,2495.18,2495180.0
3125,623991,2495.964,2495964.0
3126,624178,2496.712,2496712.0
3127,624372,2497.488,2497488.0
3128,624571,2498.284,2498284.0
3129,624777,2499.108,2499108.0
3130,624968,2499.872,2499872.0
3131,625153,2500.612,2500612.0
3132,625342,2501.368,2501368.0
3133,625539,2502.156,2502156.0
3134,625727,2502.908,2502908.0
3135,625907,2503.628,2503628.0
3136,626101,2504.404,2504404.0
3137,626320,2505.28,2505280.0
3138,626527,2506.108,2506108.0
3139,626719,2506.876,2506876.0
3140,626929,2507.716,2507716.0
3141,627159,2508.636,2508636.0
3142,627361,2509.444,2509444.0
3143,627559,2510.236,2510236.0
3144,627772,2511.088,2511088.0
3145,627987,2511.948,2511948.0
3146,628186,2512.744,2512744.0
3147,628389,2513.556,2513556.0
3148,628604,2514.416,2514416.0
3149,628810,2515.24,2515240.0
3150,629004,2516.016,2516016.0
3151,629204,2516.816,2516816.0
3152,629422,2517.688,2517688.0
3153,629650,2518.6,2518600.0
3154,629850,2519.4,2519400.0
3155,630036,2520.144,2520144.0
3156,630257,2521.028,2521028.0
3157,630526,2522.104,2522104.0
3158,630751,2523.004,2523004.0
3159,630962,2523.848,2523848.0
3160,631188,2524.752,2524752.0
3161,631404,2525.616,2525616.0
3162,631602,2526.408,2526408.0
3163,631815,2527.26,2527260.0
3164,632050,2528.2,2528200.0
3165,632258,2529.032,2529032.0
3166,632462,2529.848,2529848.0
3167,632688,2530.752,2530752.0
3168,632908,2531.632,2531632.0
3169,633114,2532.456,2532456.0
3170,633301,2533.204,2533204.0
3171,633500,2534.0,2534000.0
3172,633760,2535.04,2535040.0
3173,633995,2535.98,2535980.0
3174,634198,2536.792,2536792.0
3175,634403,2537.612,2537612.0
3176,634617,2538.468,2538468.0
3177,634820,2539.28,2539280.0
3178,635039,2540.156,2540156.0
3179,635276,2541.104,2541104.0
3180,635482,2541.928,2541928.0
3181,635694,2542.776,2542776.0
3182,635928,2543.712,2543712.0
