sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
448339,1793.356,1793356,N,636
448495,1793.98,1793980,N,624
448660,1794.64,1794640,N,660
448940,1795.76,1795760,N,1120
449170,1796.68,1796680,N,920
449381,1797.524,1797524,N,844
449575,1798.3,1798300,N,776
449787,1799.148,1799148,N,848
450013,1800.052,1800052,N,904
450233,1800.932,1800932,N,880
450429,1801.716,1801716,N,784
450630,1802.52,1802520,N,804
450849,1803.396,1803396,N,876
451075,1804.3,1804300,N,904
451289,1805.156,1805156,N,856
451502,1806.008,1806008,N,852
451730,1806.92,1806920,N,912
451952,1807.808,1807808,N,888
452161,1808.644,1808644,N,836
452371,1809.484,1809484,N,840
452576,1810.304,1810304,N,820
452782,1811.128,1811128,N,824
452984,1811.936,1811936,N,808
453205,1812.82,1812820,N,884
453437,1813.748,1813748,N,928
453632,1814.528,1814528,N,780
453850,1815.4,1815400,N,872
454089,1816.356,1816356,N,956
454304,1817.216,1817216,N,860
454515,1818.06,1818060,N,844
454734,1818.936,1818936,N,876
454953,1819.812,1819812,N,876
455148,1820.592,1820592,N,780
455348,1821.392,1821392,N,800
455569,1822.276,1822276,N,884
455787,1823.148,1823148,N,872
455982,1823.928,1823928,N,780
456200,1824.8,1824800,N,872
456436,1825.744,1825744,N,944
456647,1826.588,1826588,N,844
456864,1827.456,1827456,N,868
457093,1828.372,1828372,N,916
457305,1829.22,1829220,N,848
457506,1830.024,1830024,N,804
457719,1830.876,1830876,N,852
457942,1831.768,1831768,N,892
458140,1832.56,1832560,N,792
458345,1833.38,1833380,N,820
458565,1834.26,1834260,N,880
458772,1835.088,1835088,N,828
458965,1835.86,1835860,N,772
459186,1836.744,1836744,N,884
459438,1837.752,1837752,N,1008
459662,1838.648,1838648,N,896
459875,1839.5,1839500,N,852
460101,1840.404,1840404,N,904
460325,1841.3,1841300,N,896
460530,1842.12,1842120,N,820
460726,1842.904,1842904,N,784
460944,1843.776,1843776,N,872
461178,1844.712,1844712,N,936
461377,1845.508,1845508,N,796
461574,1846.296,1846296,N,788
461785,1847.14,1847140,N,844
462004,1848.016,1848016,N,876
462211,1848.844,1848844,N,828
462436,1849.744,1849744,N,900
462676,1850.704,1850704,N,960
462904,1851.616,1851616,N,912
463105,1852.42,1852420,N,804
463310,1853.24,1853240,N,820
463525,1854.1,1854100,N,860
463750,1855,1855000,N,900
463955,1855.82,1855820,N,820
464166,1856.664,1856664,N,844
464380,1857.52,1857520,N,856
464569,1858.276,1858276,N,756
464754,1859.016,1859016,N,740
464968,1859.872,1859872,N,856
465202,1860.808,1860808,N,936
465397,1861.588,1861588,N,780
465588,1862.352,1862352,N,764
465795,1863.18,1863180,N,828
466038,1864.152,1864152,N,972
466239,1864.956,1864956,N,804
466434,1865.736,1865736,N,780
466637,1866.548,1866548,N,812
466853,1867.412,1867412,N,864
467052,1868.208,1868208,N,796
467256,1869.024,1869024,N,816
467478,1869.912,1869912,N,888
467694,1870.776,1870776,N,864
467884,1871.536,1871536,N,760
468071,1872.284,1872284,N,748
468269,1873.076,1873076,N,792
468501,1874.004,1874004,N,928
468705,1874.82,1874820,N,816
468913,1875.652,1875652,N,832
469124,1876.496,1876496,N,844
469320,1877.28,1877280,N,784
469500,1878,1878000,N,720
469684,1878.736,1878736,N,736
469887,1879.548,1879548,N,812
470089,1880.356,1880356,N,808
470281,1881.124,1881124,N,768
470488,1881.952,1881952,N,828
470715,1882.86,1882860,N,908
470914,1883.656,1883656,N,796
471117,1884.468,1884468,N,812
471320,1885.28,1885280,N,812
471523,1886.092,1886092,N,812
471715,1886.86,1886860,N,768
471927,1887.708,1887708,N,848
472140,1888.56,1888560,N,852
472340,1889.36,1889360,N,800
472524,1890.096,1890096,N,736
472698,1890.792,1890792,N,696
472881,1891.524,1891524,N,732
473166,1892.664,1892664,N,1140
473400,1893.6,1893600,N,936
473606,1894.424,1894424,N,824
473835,1895.34,1895340,N,916
474079,1896.316,1896316,N,976
474290,1897.16,1897160,N,844
474485,1897.94,1897940,N,780
474691,1898.764,1898764,N,824
474930,1899.72,1899720,N,956
475140,1900.56,1900560,N,840
475343,1901.372,1901372,N,812
475558,1902.232,1902232,N,860
475766,1903.064,1903064,N,832
475957,1903.828,1903828,N,764
476150,1904.6,1904600,N,772
476425,1905.7,1905700,N,1100
476654,1906.616,1906616,N,916
476860,1907.44,1907440,N,824
477057,1908.228,1908228,N,788
477255,1909.02,1909020,N,792
477450,1909.8,1909800,N,780
477634,1910.536,1910536,N,736
477831,1911.324,1911324,N,788
478054,1912.216,1912216,N,892
478284,1913.136,1913136,N,920
478496,1913.984,1913984,N,848
478719,1914.876,1914876,N,892
478924,1915.696,1915696,N,820
479125,1916.5,1916500,N,804
479340,1917.36,1917360,N,860
479583,1918.332,1918332,N,972
479798,1919.192,1919192,N,860
480012,1920.048,1920048,N,856
480218,1920.872,1920872,N,824
480423,1921.692,1921692,N,820
480615,1922.46,1922460,N,768
480819,1923.276,1923276,N,816
481038,1924.152,1924152,N,876
481248,1924.992,1924992,N,840
481441,1925.764,1925764,N,772
481647,1926.588,1926588,N,824
481889,1927.556,1927556,N,968
482096,1928.384,1928384,N,828
482303,1929.212,1929212,N,828
482554,1930.216,1930216,N,1004
482798,1931.192,1931192,N,976
483011,1932.044,1932044,N,852
483238,1932.952,1932952,N,908
483488,1933.952,1933952,N,1000
483703,1934.812,1934812,N,860
483907,1935.628,1935628,N,816
484138,1936.552,1936552,N,924
484396,1937.584,1937584,N,1032
484617,1938.468,1938468,N,884
484822,1939.288,1939288,N,820
485042,1940.168,1940168,N,880
485258,1941.032,1941032,N,864
485452,1941.808,1941808,N,776
485659,1942.636,1942636,N,828
485942,1943.768,1943768,N,1132
486162,1944.648,1944648,N,880
486363,1945.452,1945452,N,804
486565,1946.26,1946260,N,808
486772,1947.088,1947088,N,828
486969,1947.876,1947876,N,788
487183,1948.732,1948732,N,856
487405,1949.62,1949620,N,888
487610,1950.44,1950440,N,820
487802,1951.208,1951208,N,768
488008,1952.032,1952032,N,824
488224,1952.896,1952896,N,864
488427,1953.708,1953708,N,812
488609,1954.436,1954436,N,728
488805,1955.22,1955220,N,784
489015,1956.06,1956060,N,840
489215,1956.86,1956860,N,800
489401,1957.604,1957604,N,744
489605,1958.42,1958420,N,816
489810,1959.24,1959240,N,820
489999,1959.996,1959996,N,756
490178,1960.712,1960712,N,716
490369,1961.476,1961476,N,764
490574,1962.296,1962296,N,820
490773,1963.092,1963092,N,796
490952,1963.808,1963808,N,716
491136,1964.544,1964544,N,736
491324,1965.296,1965296,N,752
491505,1966.02,1966020,N,724
491682,1966.728,1966728,N,708
491865,1967.46,1967460,N,732
492056,1968.224,1968224,N,764
492255,1969.02,1969020,N,796
492452,1969.808,1969808,N,788
492653,1970.612,1970612,N,804
492875,1971.5,1971500,N,888
493079,1972.316,1972316,N,816
493269,1973.076,1973076,N,760
493456,1973.824,1973824,N,748
493631,1974.524,1974524,N,700
493798,1975.192,1975192,N,668
493959,1975.836,1975836,N,644
494116,1976.464,1976464,N,628
494277,1977.108,1977108,N,644
494541,1978.164,1978164,N,1056
494735,1978.94,1978940,N,776
494937,1979.748,1979748,N,808
495123,1980.492,1980492,N,744
495297,1981.188,1981188,N,696
495465,1981.86,1981860,N,672
495634,1982.536,1982536,N,676
495924,1983.696,1983696,N,1160
496171,1984.684,1984684,N,988
496405,1985.62,1985620,N,936
496634,1986.536,1986536,N,916
496833,1987.332,1987332,N,796
497039,1988.156,1988156,N,824
497255,1989.02,1989020,N,864
497462,1989.848,1989848,N,828
497654,1990.616,1990616,N,768
497849,1991.396,1991396,N,780
498099,1992.396,1992396,N,1000
498331,1993.324,1993324,N,928
498546,1994.184,1994184,N,860
498738,1994.952,1994952,N,768
498957,1995.828,1995828,N,876
499203,1996.812,1996812,N,984
499399,1997.596,1997596,N,784
499599,1998.396,1998396,N,800
499807,1999.228,1999228,N,832
500022,2000.088,2000088,N,860
500254,2001.016,2001016,N,928
500459,2001.836,2001836,N,820
500653,2002.612,2002612,N,776
500853,2003.412,2003412,N,800
501085,2004.34,2004340,N,928
501284,2005.136,2005136,N,796
501502,2006.008,2006008,N,872
501734,2006.936,2006936,N,928
501944,2007.776,2007776,N,840
502138,2008.552,2008552,N,776
502344,2009.376,2009376,N,824
502564,2010.256,2010256,N,880
502779,2011.116,2011116,N,860
502974,2011.896,2011896,N,780
503176,2012.704,2012704,N,808
503395,2013.58,2013580,N,876
503609,2014.436,2014436,N,856
503799,2015.196,2015196,N,760
503996,2015.984,2015984,N,788
504215,2016.86,2016860,N,876
504429,2017.716,2017716,N,856
504624,2018.496,2018496,N,780
504831,2019.324,2019324,N,828
505052,2020.208,2020208,N,884
505266,2021.064,2021064,N,856
505461,2021.844,2021844,N,780
505663,2022.652,2022652,N,808
505872,2023.488,2023488,N,836
506087,2024.348,2024348,N,860
506290,2025.16,2025160,N,812
506489,2025.956,2025956,N,796
506692,2026.768,2026768,N,812
506884,2027.536,2027536,N,768
507058,2028.232,2028232,N,696
507232,2028.928,2028928,N,696
507449,2029.796,2029796,N,868
507731,2030.924,2030924,N,1128
507954,2031.816,2031816,N,892
508155,2032.62,2032620,N,804
508378,2033.512,2033512,N,892
508613,2034.452,2034452,N,940
508817,2035.268,2035268,N,816
509022,2036.088,2036088,N,820
509248,2036.992,2036992,N,904
509454,2037.816,2037816,N,824
509655,2038.62,2038620,N,804
509880,2039.52,2039520,N,900
510105,2040.42,2040420,N,900
510302,2041.208,2041208,N,788
510498,2041.992,2041992,N,784
510743,2042.972,2042972,N,980
510960,2043.84,2043840,N,868
511156,2044.624,2044624,N,784
511343,2045.372,2045372,N,748
511568,2046.272,2046272,N,900
511799,2047.196,2047196,N,924
512011,2048.044,2048044,N,848
512221,2048.884,2048884,N,840
512449,2049.796,2049796,N,912
512672,2050.688,2050688,N,892
512881,2051.524,2051524,N,836
513103,2052.412,2052412,N,888
513337,2053.348,2053348,N,936
513559,2054.236,2054236,N,888
513771,2055.084,2055084,N,848
513992,2055.968,2055968,N,884
514205,2056.82,2056820,N,852
514400,2057.6,2057600,N,780
514616,2058.464,2058464,N,864
514838,2059.352,2059352,N,888
515038,2060.152,2060152,N,800
515235,2060.94,2060940,N,788
515454,2061.816,2061816,N,876
515680,2062.72,2062720,N,904
515881,2063.524,2063524,N,804
516107,2064.428,2064428,N,904
516340,2065.36,2065360,N,932
516570,2066.28,2066280,N,920
516770,2067.08,2067080,N,800
516995,2067.98,2067980,N,900
517225,2068.9,2068900,N,920
517446,2069.784,2069784,N,884
517649,2070.596,2070596,N,812
517860,2071.44,2071440,N,844
518065,2072.26,2072260,N,820
518256,2073.024,2073024,N,764
518438,2073.752,2073752,N,728
518614,2074.456,2074456,N,704
518932,2075.728,2075728,N,1272
519181,2076.724,2076724,N,996
519407,2077.628,2077628,N,904
519613,2078.452,2078452,N,824
519842,2079.368,2079368,N,916
520093,2080.372,2080372,N,1004
520329,2081.316,2081316,N,944
520541,2082.164,2082164,N,848
520750,2083,2083000,N,836
520982,2083.928,2083928,N,928
521213,2084.852,2084852,N,924
521452,2085.808,2085808,N,956
521671,2086.684,2086684,N,876
521874,2087.496,2087496,N,812
522103,2088.412,2088412,N,916
522349,2089.396,2089396,N,984
522560,2090.24,2090240,N,844
522762,2091.048,2091048,N,808
523001,2092.004,2092004,N,956
523256,2093.024,2093024,N,1020
523476,2093.904,2093904,N,880
523711,2094.844,2094844,N,940
523956,2095.824,2095824,N,980
524197,2096.788,2096788,N,964
524429,2097.716,2097716,N,928
524648,2098.592,2098592,N,876
524850,2099.4,2099400,N,808
525072,2100.288,2100288,N,888
525325,2101.3,2101300,N,1012
525549,2102.196,2102196,N,896
525772,2103.088,2103088,N,892
526009,2104.036,2104036,N,948
526236,2104.944,2104944,N,908
526436,2105.744,2105744,N,800
526646,2106.584,2106584,N,840
526879,2107.516,2107516,N,932
527106,2108.424,2108424,N,908
527311,2109.244,2109244,N,820
527524,2110.096,2110096,N,852
527754,2111.016,2111016,N,920
527962,2111.848,2111848,N,832
528154,2112.616,2112616,N,768
528363,2113.452,2113452,N,836
528587,2114.348,2114348,N,896
528812,2115.248,2115248,N,900
529010,2116.04,2116040,N,792
529196,2116.784,2116784,N,744
529401,2117.604,2117604,N,820
529624,2118.496,2118496,N,892
529830,2119.32,2119320,N,824
530026,2120.104,2120104,N,784
530231,2120.924,2120924,N,820
530448,2121.792,2121792,N,868
530646,2122.584,2122584,N,792
530843,2123.372,2123372,N,788
531048,2124.192,2124192,N,820
531259,2125.036,2125036,N,844
531456,2125.824,2125824,N,788
531642,2126.568,2126568,N,744
531833,2127.332,2127332,N,764
532040,2128.16,2128160,N,828
532256,2129.024,2129024,N,864
532451,2129.804,2129804,N,780
532648,2130.592,2130592,N,788
532857,2131.428,2131428,N,836
533077,2132.308,2132308,N,880
533268,2133.072,2133072,N,764
533456,2133.824,2133824,N,752
533657,2134.628,2134628,N,804
533862,2135.448,2135448,N,820
534049,2136.196,2136196,N,748
534246,2136.984,2136984,N,788
534468,2137.872,2137872,N,888
534681,2138.724,2138724,N,852
534880,2139.52,2139520,N,796
535101,2140.404,2140404,N,884
535324,2141.296,2141296,N,892
535529,2142.116,2142116,N,820
535741,2142.964,2142964,N,848
535968,2143.872,2143872,N,908
536173,2144.692,2144692,N,820
536372,2145.488,2145488,N,796
536582,2146.328,2146328,N,840
536797,2147.188,2147188,N,860
536994,2147.976,2147976,N,788
537202,2148.808,2148808,N,832
537427,2149.708,2149708,N,900
537650,2150.6,2150600,N,892
537848,2151.392,2151392,N,792
538059,2152.236,2152236,N,844
538278,2153.112,2153112,N,876
538488,2153.952,2153952,N,840
538689,2154.756,2154756,N,804
538910,2155.64,2155640,N,884
539119,2156.476,2156476,N,836
539321,2157.284,2157284,N,808
539528,2158.112,2158112,N,828
539791,2159.164,2159164,N,1052
540024,2160.096,2160096,N,932
540230,2160.92,2160920,N,824
540440,2161.76,2161760,N,840
540665,2162.66,2162660,N,900
540868,2163.472,2163472,N,812
541068,2164.272,2164272,N,800
541281,2165.124,2165124,N,852
541515,2166.06,2166060,N,936
541721,2166.884,2166884,N,824
541910,2167.64,2167640,N,756
542119,2168.476,2168476,N,836
542384,2169.536,2169536,N,1060
542607,2170.428,2170428,N,892
542826,2171.304,2171304,N,876
543063,2172.252,2172252,N,948
543271,2173.084,2173084,N,832
543462,2173.848,2173848,N,764
543659,2174.636,2174636,N,788
543853,2175.412,2175412,N,776
544053,2176.212,2176212,N,800
544242,2176.968,2176968,N,756
544416,2177.664,2177664,N,696
544593,2178.372,2178372,N,708
544767,2179.068,2179068,N,696
544946,2179.784,2179784,N,716
545149,2180.596,2180596,N,812
545375,2181.5,2181500,N,904
545565,2182.26,2182260,N,760
545756,2183.024,2183024,N,764
545949,2183.796,2183796,N,772
546142,2184.568,2184568,N,772
546329,2185.316,2185316,N,748
546533,2186.132,2186132,N,816
546754,2187.016,2187016,N,884
546949,2187.796,2187796,N,780
547159,2188.636,2188636,N,840
547376,2189.504,2189504,N,868
547582,2190.328,2190328,N,824
547779,2191.116,2191116,N,788
547995,2191.98,2191980,N,864
548224,2192.896,2192896,N,916
548440,2193.76,2193760,N,864
548646,2194.584,2194584,N,824
548876,2195.504,2195504,N,920
549092,2196.368,2196368,N,864
549291,2197.164,2197164,N,796
549495,2197.98,2197980,N,816
549695,2198.78,2198780,N,800
549882,2199.528,2199528,N,748
550071,2200.284,2200284,N,756
550253,2201.012,2201012,N,728
550430,2201.72,2201720,N,708
550608,2202.432,2202432,N,712
550791,2203.164,2203164,N,732
550961,2203.844,2203844,N,680
551128,2204.512,2204512,N,668
551305,2205.22,2205220,N,708
551519,2206.076,2206076,N,856
551749,2206.996,2206996,N,920
551942,2207.768,2207768,N,772
552156,2208.624,2208624,N,856
552389,2209.556,2209556,N,932
552581,2210.324,2210324,N,768
552770,2211.08,2211080,N,756
552968,2211.872,2211872,N,792
553205,2212.82,2212820,N,948
553421,2213.684,2213684,N,864
553651,2214.604,2214604,N,920
553871,2215.484,2215484,N,880
554075,2216.3,2216300,N,816
554279,2217.116,2217116,N,816
554525,2218.1,2218100,N,984
554762,2219.048,2219048,N,948
554975,2219.9,2219900,N,852
555229,2220.916,2220916,N,1016
555473,2221.892,2221892,N,976
555680,2222.72,2222720,N,828
555894,2223.576,2223576,N,856
556133,2224.532,2224532,N,956
556358,2225.432,2225432,N,900
556567,2226.268,2226268,N,836
556800,2227.2,2227200,N,932
557040,2228.16,2228160,N,960
557248,2228.992,2228992,N,832
557455,2229.82,2229820,N,828
557675,2230.7,2230700,N,880
557881,2231.524,2231524,N,824
558077,2232.308,2232308,N,784
558294,2233.176,2233176,N,868
558515,2234.06,2234060,N,884
558718,2234.872,2234872,N,812
558933,2235.732,2235732,N,860
559169,2236.676,2236676,N,944
559390,2237.56,2237560,N,884
559585,2238.34,2238340,N,780
559788,2239.152,2239152,N,812
560057,2240.228,2240228,N,1076
560290,2241.16,2241160,N,932
560492,2241.968,2241968,N,808
560716,2242.864,2242864,N,896
560950,2243.8,2243800,N,936
561161,2244.644,2244644,N,844
561367,2245.468,2245468,N,824
561592,2246.368,2246368,N,900
561825,2247.3,2247300,N,932
562033,2248.132,2248132,N,832
562234,2248.936,2248936,N,804
562454,2249.816,2249816,N,880
562678,2250.712,2250712,N,896
562882,2251.528,2251528,N,816
563095,2252.38,2252380,N,852
563319,2253.276,2253276,N,896
563518,2254.072,2254072,N,796
563704,2254.816,2254816,N,744
563902,2255.608,2255608,N,792
564144,2256.576,2256576,N,968
564351,2257.404,2257404,N,828
564540,2258.16,2258160,N,756
564738,2258.952,2258952,N,792
564954,2259.816,2259816,N,864
565151,2260.604,2260604,N,788
565336,2261.344,2261344,N,740
565528,2262.112,2262112,N,768
565751,2263.004,2263004,N,892
565954,2263.816,2263816,N,812
566144,2264.576,2264576,N,760
566342,2265.368,2265368,N,792
566559,2266.236,2266236,N,868
566766,2267.064,2267064,N,828
566953,2267.812,2267812,N,748
567152,2268.608,2268608,N,796
567359,2269.436,2269436,N,828
567554,2270.216,2270216,N,780
567750,2271,2271000,N,784
567961,2271.844,2271844,N,844
568185,2272.74,2272740,N,896
568383,2273.532,2273532,N,792
568583,2274.332,2274332,N,800
568811,2275.244,2275244,N,912
569025,2276.1,2276100,N,856
569215,2276.86,2276860,N,760
569410,2277.64,2277640,N,780
569615,2278.46,2278460,N,820
569824,2279.296,2279296,N,836
570017,2280.068,2280068,N,772
570209,2280.836,2280836,N,768
570427,2281.708,2281708,N,872
570636,2282.544,2282544,N,836
570826,2283.304,2283304,N,760
571025,2284.1,2284100,N,796
571228,2284.912,2284912,N,812
571425,2285.7,2285700,N,788
571625,2286.5,2286500,N,800
571836,2287.344,2287344,N,844
572059,2288.236,2288236,N,892
572257,2289.028,2289028,N,792
572450,2289.8,2289800,N,772
572635,2290.54,2290540,N,740
572823,2291.292,2291292,N,752
573008,2292.032,2292032,N,740
573196,2292.784,2292784,N,752
573378,2293.512,2293512,N,728
573552,2294.208,2294208,N,696
573724,2294.896,2294896,N,688
573896,2295.584,2295584,N,688
574063,2296.252,2296252,N,668
574246,2296.984,2296984,N,732
574439,2297.756,2297756,N,772
574617,2298.468,2298468,N,712
574794,2299.176,2299176,N,708
574977,2299.908,2299908,N,732
575171,2300.684,2300684,N,776
575359,2301.436,2301436,N,752
575553,2302.212,2302212,N,776
575758,2303.032,2303032,N,820
575959,2303.836,2303836,N,804
576147,2304.588,2304588,N,752
576338,2305.352,2305352,N,764
576536,2306.144,2306144,N,792
576728,2306.912,2306912,N,768
576912,2307.648,2307648,N,736
577101,2308.404,2308404,N,756
577310,2309.24,2309240,N,836
577511,2310.044,2310044,N,804
577696,2310.784,2310784,N,740
577885,2311.54,2311540,N,756
578088,2312.352,2312352,N,812
578295,2313.18,2313180,N,828
578487,2313.948,2313948,N,768
578688,2314.752,2314752,N,804
578904,2315.616,2315616,N,864
579105,2316.42,2316420,N,804
579290,2317.16,2317160,N,740
579480,2317.92,2317920,N,760
579692,2318.768,2318768,N,848
579904,2319.616,2319616,N,848
580096,2320.384,2320384,N,768
580301,2321.204,2321204,N,820
580522,2322.088,2322088,N,884
580720,2322.88,2322880,N,792
580916,2323.664,2323664,N,784
581117,2324.468,2324468,N,804
581323,2325.292,2325292,N,824
581513,2326.052,2326052,N,760
581716,2326.864,2326864,N,812
581933,2327.732,2327732,N,868
582141,2328.564,2328564,N,832
582352,2329.408,2329408,N,844
582582,2330.328,2330328,N,920
582796,2331.184,2331184,N,856
582985,2331.94,2331940,N,756
583179,2332.716,2332716,N,776
583387,2333.548,2333548,N,832
583615,2334.46,2334460,N,912
583822,2335.288,2335288,N,828
584057,2336.228,2336228,N,940
584308,2337.232,2337232,N,1004
584522,2338.088,2338088,N,856
584743,2338.972,2338972,N,884
584968,2339.872,2339872,N,900
585167,2340.668,2340668,N,796
585378,2341.512,2341512,N,844
585632,2342.528,2342528,N,1016
585870,2343.48,2343480,N,952
586075,2344.3,2344300,N,820
586328,2345.312,2345312,N,1012
586583,2346.332,2346332,N,1020
586810,2347.24,2347240,N,908
587042,2348.168,2348168,N,928
587290,2349.16,2349160,N,992
587516,2350.064,2350064,N,904
587753,2351.012,2351012,N,948
587997,2351.988,2351988,N,976
588206,2352.824,2352824,N,836
588428,2353.712,2353712,N,888
588677,2354.708,2354708,N,996
588900,2355.6,2355600,N,892
589126,2356.504,2356504,N,904
589374,2357.496,2357496,N,992
589590,2358.36,2358360,N,864
589807,2359.228,2359228,N,868
590052,2360.208,2360208,N,980
590284,2361.136,2361136,N,928
590492,2361.968,2361968,N,832
590716,2362.864,2362864,N,896
590954,2363.816,2363816,N,952
591169,2364.676,2364676,N,860
591368,2365.472,2365472,N,796
591598,2366.392,2366392,N,920
591843,2367.372,2367372,N,980
592058,2368.232,2368232,N,860
592254,2369.016,2369016,N,784
592466,2369.864,2369864,N,848
592680,2370.72,2370720,N,856
592878,2371.512,2371512,N,792
593088,2372.352,2372352,N,840
593321,2373.284,2373284,N,932
593525,2374.1,2374100,N,816
593715,2374.86,2374860,N,760
593921,2375.684,2375684,N,824
594157,2376.628,2376628,N,944
594367,2377.468,2377468,N,840
594563,2378.252,2378252,N,784
594780,2379.12,2379120,N,868
595008,2380.032,2380032,N,912
595214,2380.856,2380856,N,824
595419,2381.676,2381676,N,820
595650,2382.6,2382600,N,924
595877,2383.508,2383508,N,908
596073,2384.292,2384292,N,784
596269,2385.076,2385076,N,784
596482,2385.928,2385928,N,852
596695,2386.78,2386780,N,852
596883,2387.532,2387532,N,752
597075,2388.3,2388300,N,768
597293,2389.172,2389172,N,872
597491,2389.964,2389964,N,792
597672,2390.688,2390688,N,724
597849,2391.396,2391396,N,708
598022,2392.088,2392088,N,692
598199,2392.796,2392796,N,708
598387,2393.548,2393548,N,752
598559,2394.236,2394236,N,688
598722,2394.888,2394888,N,652
598888,2395.552,2395552,N,664
599054,2396.216,2396216,N,664
599229,2396.916,2396916,N,700
599404,2397.616,2397616,N,700
599580,2398.32,2398320,N,704
599766,2399.064,2399064,N,744
599950,2399.8,2399800,N,736
600131,2400.524,2400524,N,724
600307,2401.228,2401228,N,704
600492,2401.968,2401968,N,740
600693,2402.772,2402772,N,804
600895,2403.58,2403580,N,808
601078,2404.312,2404312,N,732
601267,2405.068,2405068,N,756
601476,2405.904,2405904,N,836
601711,2406.844,2406844,N,940
601917,2407.668,2407668,N,824
602122,2408.488,2408488,N,820
602336,2409.344,2409344,N,856
602545,2410.18,2410180,N,836
602738,2410.952,2410952,N,772
602931,2411.724,2411724,N,772
603200,2412.8,2412800,N,1076
603415,2413.66,2413660,N,860
603605,2414.42,2414420,N,760
603818,2415.272,2415272,N,852
604066,2416.264,2416264,N,992
604283,2417.132,2417132,N,868
604494,2417.976,2417976,N,844
604756,2419.024,2419024,N,1048
604997,2419.988,2419988,N,964
605209,2420.836,2420836,N,848
605407,2421.628,2421628,N,792
605623,2422.492,2422492,N,864
605835,2423.34,2423340,N,848
606031,2424.124,2424124,N,784
606259,2425.036,2425036,N,912
606498,2425.992,2425992,N,956
606705,2426.82,2426820,N,828
606897,2427.588,2427588,N,768
607115,2428.46,2428460,N,872
607353,2429.412,2429412,N,952
607551,2430.204,2430204,N,792
607738,2430.952,2430952,N,748
607942,2431.768,2431768,N,816
608181,2432.724,2432724,N,956
608398,2433.592,2433592,N,868
608613,2434.452,2434452,N,860
608855,2435.42,2435420,N,968
609097,2436.388,2436388,N,968
609300,2437.2,2437200,N,812
609509,2438.036,2438036,N,836
609734,2438.936,2438936,N,900
609942,2439.768,2439768,N,832
610140,2440.56,2440560,N,792
610360,2441.44,2441440,N,880
610600,2442.4,2442400,N,960
610811,2443.244,2443244,N,844
611009,2444.036,2444036,N,792
611225,2444.9,2444900,N,864
611453,2445.812,2445812,N,912
611654,2446.616,2446616,N,804
611854,2447.416,2447416,N,800
612075,2448.3,2448300,N,884
612303,2449.212,2449212,N,912
612503,2450.012,2450012,N,800
612710,2450.84,2450840,N,828
612930,2451.72,2451720,N,880
613141,2452.564,2452564,N,844
613336,2453.344,2453344,N,780
613553,2454.212,2454212,N,868
613778,2455.112,2455112,N,900
613984,2455.936,2455936,N,824
614178,2456.712,2456712,N,776
614382,2457.528,2457528,N,816
614595,2458.38,2458380,N,852
614814,2459.256,2459256,N,876
615005,2460.02,2460020,N,764
615197,2460.788,2460788,N,768
615404,2461.616,2461616,N,828
615615,2462.46,2462460,N,844
615806,2463.224,2463224,N,764
615991,2463.964,2463964,N,740
616192,2464.768,2464768,N,804
616421,2465.684,2465684,N,916
616623,2466.492,2466492,N,808
616825,2467.3,2467300,N,808
617061,2468.244,2468244,N,944
617287,2469.148,2469148,N,904
617500,2470,2470000,N,852
617718,2470.872,2470872,N,872
617952,2471.808,2471808,N,936
618173,2472.692,2472692,N,884
618384,2473.536,2473536,N,844
618601,2474.404,2474404,N,868
618819,2475.276,2475276,N,872
619015,2476.06,2476060,N,784
619195,2476.78,2476780,N,720
619385,2477.54,2477540,N,760
619663,2478.652,2478652,N,1112
619892,2479.568,2479568,N,916
620100,2480.4,2480400,N,832
620314,2481.256,2481256,N,856
620525,2482.1,2482100,N,844
620726,2482.904,2482904,N,804
620910,2483.64,2483640,N,736
621101,2484.404,2484404,N,764
621308,2485.232,2485232,N,828
621533,2486.132,2486132,N,900
621731,2486.924,2486924,N,792
621940,2487.76,2487760,N,836
622188,2488.752,2488752,N,992
622402,2489.608,2489608,N,856
622593,2490.372,2490372,N,764
622791,2491.164,2491164,N,792
623003,2492.012,2492012,N,848
623207,2492.828,2492828,N,816
623401,2493.604,2493604,N,776
623595,2494.38,2494380,N,776
623796,2495.184,2495184,N,804
623992,2495.968,2495968,N,784
624178,2496.712,2496712,N,744
624372,2497.488,2497488,N,776
624572,2498.288,2498288,N,800
624778,2499.112,2499112,N,824
624969,2499.876,2499876,N,764
625154,2500.616,2500616,N,740
625342,2501.368,2501368,N,752
625540,2502.16,2502160,N,792
625728,2502.912,2502912,N,752
625908,2503.632,2503632,N,720
626101,2504.404,2504404,N,772
626321,2505.284,2505284,N,880
626528,2506.112,2506112,N,828
626720,2506.88,2506880,N,768
626929,2507.716,2507716,N,836
627160,2508.64,2508640,N,924
627362,2509.448,2509448,N,808
627560,2510.24,2510240,N,792
627773,2511.092,2511092,N,852
627988,2511.952,2511952,N,860
628187,2512.748,2512748,N,796
628390,2513.56,2513560,N,812
628605,2514.42,2514420,N,860
628811,2515.244,2515244,N,824
629005,2516.02,2516020,N,776
629205,2516.82,2516820,N,800
629423,2517.692,2517692,N,872
629651,2518.604,2518604,N,912
629851,2519.404,2519404,N,800
630037,2520.148,2520148,N,744
630258,2521.032,2521032,N,884
630527,2522.108,2522108,N,1076
630752,2523.008,2523008,N,900
